image,caption
1262454669_f1caafec2d.jpg,a woman is sitting on a bench with a latte in her lap and a white dog on a blue leash to her side
1262454669_f1caafec2d.jpg,a woman sits on a bench at the park with her dog in front of her
1262454669_f1caafec2d.jpg,woman sitting on bench and holding the leash of a large white and brown dog
127490019_7c5c08cb11.jpg,a girl is getting ready to swing the club
127490019_7c5c08cb11.jpg,a woman in shorts and a blue sleeveless shirt leans over a golf club
127490019_7c5c08cb11.jpg,a woman is taking a swing with a golf club
127490019_7c5c08cb11.jpg,a woman wearing a blue shirt and hat with khaki shorts plays golf
127490019_7c5c08cb11.jpg,a woman wearing blue begins a golf swing
12830823_87d2654e31.jpg,children sit and watch the fish moving in the pond
12830823_87d2654e31.jpg,people stare at the orange fish
12830823_87d2654e31.jpg,several people are standing near a fish pond
12830823_87d2654e31.jpg,some children watching fish in a pool
12830823_87d2654e31.jpg,there are several people and children looking into water with a blue tiled floor and goldfish
1289142574_2bd6a082dd.jpg,a boy jumps from one picnic table to another
1289142574_2bd6a082dd.jpg,a boy jumps from one table to another at a park
1289142574_2bd6a082dd.jpg,a child is walking from one picnic table to another
1289142574_2bd6a082dd.jpg,a young boy is running on picnic tables at a park
1289142574_2bd6a082dd.jpg,the boy hops from one picnic table to the other in the park
1299459562_ed0e064aee.jpg,three boys in baggy bathing suits play in splashing water in front a of grey  block wall
1299459562_ed0e064aee.jpg,three boys in size order getting wet next to a wall
1299459562_ed0e064aee.jpg,three boys play in a spray of water
1299459562_ed0e064aee.jpg,three boys playing in some water
1299459562_ed0e064aee.jpg,three shirtless boys are playing in the water
1346051107_9cdc14e070.jpg,a man is playing a saxophone next to a fire hydrant
1346051107_9cdc14e070.jpg,a man plays saxophone next to a yellow fire hydrant
1346051107_9cdc14e070.jpg,a man stands by a wall playing a saxophone
1346051107_9cdc14e070.jpg,man playing musical instrument standing beside a yellow and red fire hydrant
1346051107_9cdc14e070.jpg,the man is standing next to a fire hydrant and playing a saxophone
1347519824_e402241e4f.jpg,a few girls with green foam statue of liberty hats on a train
1347519824_e402241e4f.jpg,some young adults are wearing green foam statute of liberty crowns
1347519824_e402241e4f.jpg,some young people take photos of each other while in new york
1347519824_e402241e4f.jpg,three woman with statue of liberty hats and taking a picture
1347519824_e402241e4f.jpg,two woman wearing statue of liberty hats get their picture taken in a subway
1348113612_5bfc5f429e.jpg,a black and white dog jumping into a pool after tennis balls
1348113612_5bfc5f429e.jpg,a black and white dog jumping into a pool with a lot of tennis balls in it
1348113612_5bfc5f429e.jpg,a black dog jumps into a pool that has many yellow balls in it
1348113612_5bfc5f429e.jpg,a dog jumps into a swimming pool to retrieve some floating tennis balls
1348113612_5bfc5f429e.jpg,a dog swims in a pool
1355703632_5683a4b6fb.jpg,a female softball player making a pitch
1355703632_5683a4b6fb.jpg,a girl is winding up to throw a softball
1355703632_5683a4b6fb.jpg,a teenage girl is catching a softball during a game
1355703632_5683a4b6fb.jpg,kids playing softball
1355703632_5683a4b6fb.jpg,young girl playing softball with white house in background
1363924449_487f0733df.jpg,a boy holds his hands on his head
1363924449_487f0733df.jpg,a child with his hands on his head
1363924449_487f0733df.jpg,a little boy in a striped shirt has his hands on his head
1363924449_487f0733df.jpg,a little boy stands with his hands on top of his head
1363924449_487f0733df.jpg,the blond boy wearing a striped shirt is walking through the grass
136644885_f7d2bbf546.jpg,a group of people walking across a rope bridge
136644885_f7d2bbf546.jpg,a woman is crossing a rope bridge
136644885_f7d2bbf546.jpg,a woman is crossing a rope bridge in the trees with other people waiting at one end
136644885_f7d2bbf546.jpg,a woman wearing a white shirt and jeans crosses a rope bridge in a wooded area
136644885_f7d2bbf546.jpg,three people are crossing a rope bridge hung between pine trees
1420060118_aed262d606.jpg,a child dressed as a ninja is jumping through the air under a large tree
1420060118_aed262d606.jpg,a child in a ninja outfit does a jumping kick
1420060118_aed262d606.jpg,a man wearing a martial arts uniform is jumping through the air
1420060118_aed262d606.jpg,a person with a black and red outfit and a black hood is up in the air
1420060118_aed262d606.jpg,a young ninja jumps into the air
1433142189_cda8652603.jpg,a hiker is walking a treeless path up a hill
1433142189_cda8652603.jpg,a man is backpacking up a grassy hill
1433142189_cda8652603.jpg,a man with a big backpack is walking through a grass trail up a hill
1433142189_cda8652603.jpg,person hiking up a grassy trail toward a large hill
1433142189_cda8652603.jpg,the hiker is following a trail uphill
1434607942_da5432c28c.jpg,a child rides on a man s shoulders
1434607942_da5432c28c.jpg,a child wearing a red jacket is sitting on the man s shoulders
1434607942_da5432c28c.jpg,a man carrying a girl on his shoulders
1434607942_da5432c28c.jpg,a small child in a red jacket is sitting on a man s shoulders and holding his head
1434607942_da5432c28c.jpg,a white man with carrying hair and a beard with a child on his shoulders
143688283_a96ded20f1.jpg,a man in a harness climbing a rock wall
143688283_a96ded20f1.jpg,a man with a white shirt and helmet is climbing a mountain
143688283_a96ded20f1.jpg,a man in a white shirt and helmet is using climbing equipment
143688283_a96ded20f1.jpg,a young man wearing a white helmet climbing up a rock wall
143688283_a96ded20f1.jpg,man rock climbing looking up the rock
1456393634_74022d9056.jpg,a boy doing a handstand on the beach
1456393634_74022d9056.jpg,a child does a handstand on the sand at the beach
1456393634_74022d9056.jpg,a child doing a handstand on the beach
1456393634_74022d9056.jpg,a little boy does a cartwheel on the beach
1456393634_74022d9056.jpg,a little boy doing a handstand on the beach
1457762320_7fe121b285.jpg,a group of bicyclists getting ready for a ride
1457762320_7fe121b285.jpg,a group of cyclists is pausing nearby a green and tan sign
1457762320_7fe121b285.jpg,a group of men are standing around and drinking water with their bikes
1457762320_7fe121b285.jpg,a group of men chat and drink water from water bottles while standing by their bicycles
1457762320_7fe121b285.jpg,men in athletic clothing stand near bicycles
1461667284_041c8a2475.jpg,a guitarist plays while people play with hulahoops in the background
1461667284_041c8a2475.jpg,a guitarist sits playing before microphones  while a man and a boy dance and a woman stands by
1461667284_041c8a2475.jpg,a man in a white hat plays guitar on a stage
1461667284_041c8a2475.jpg,a man plays guitar on a stage while another woman smiles
1461667284_041c8a2475.jpg,four people performing music outdoors
146577646_9e64b8c2dc.jpg,a kayaker is battling waves in a purple boat while wearing rain gear
146577646_9e64b8c2dc.jpg,a man is paddling in whitewater rapids
146577646_9e64b8c2dc.jpg,a man kayaks in rough water
146577646_9e64b8c2dc.jpg,man in a kayak swimming in rough waters
146577646_9e64b8c2dc.jpg,person kayaking in white water
1472230829_803818a383.jpg,a group of people in a boat  white water rafting
1472230829_803818a383.jpg,a group of seven people are rafting in the rapids in a green boat
1472230829_803818a383.jpg,rafting boat on river
1472230829_803818a383.jpg,seven people are riding a green raft in a white water river
1472230829_803818a383.jpg,seven rafters are paddling and riding the rapids in a green raft
1479124077_17dcc0d5d7.jpg,a barefoot boy in shorts and a tshirt jumps in muddy grass
1479124077_17dcc0d5d7.jpg,a child plays in the mud
1479124077_17dcc0d5d7.jpg,a muddy child jumps into more mud on the ground
1479124077_17dcc0d5d7.jpg,a wet boy jumping around on dirty wet grass
1479124077_17dcc0d5d7.jpg,young boy covered in grass jumping near a wooden fence
1481062342_d9e34366c4.jpg,a little girl in pajamas runs down a hall with hardwood floors
1481062342_d9e34366c4.jpg,a little girl is running down a hardwood floored hallway
1481062342_d9e34366c4.jpg,a little girl running down a brighly lit hallway
1481062342_d9e34366c4.jpg,a toddler is running down a hallway
1481062342_d9e34366c4.jpg,a young girl runs down a hallway with wooden floors
148512773_bae6901fd6.jpg,a couple enjoys a quiet moment near the river
148512773_bae6901fd6.jpg,a few people sit out on rocks overlooking the water below
148512773_bae6901fd6.jpg,two people are sitting on a rock overlooking the river
148512773_bae6901fd6.jpg,two people sit on top of a cliff overlooking a river
148512773_bae6901fd6.jpg,two people sit upon large rocks next to a river
1505686764_9e3bcd854a.jpg,a man in red shorts is walking along rocks by a river carrying a stick
1505686764_9e3bcd854a.jpg,a man in red shorts standing on rocks by a stream
1505686764_9e3bcd854a.jpg,a man is walking on rocks with water flowing around them
1505686764_9e3bcd854a.jpg,a shirtless man standing on the edge of a stream
1505686764_9e3bcd854a.jpg,the hiker nears a creek
1541272333_1624b22546.jpg,a brown dog brings up some dust as he runs around a field
1541272333_1624b22546.jpg,a dog and a dust storm
1541272333_1624b22546.jpg,a dog and sand blowing in the wind
1541272333_1624b22546.jpg,a dog in a sandy area with the sand stirred up into the air and several plants in the background
1541272333_1624b22546.jpg,dog kicking up dirt
1598085252_f3219b6140.jpg,a dog in a field
1598085252_f3219b6140.jpg,a dog is resting in a grassy field
1598085252_f3219b6140.jpg,a dog runs through tall grass
1598085252_f3219b6140.jpg,dog running after another dog in a grassy field
1598085252_f3219b6140.jpg,the doberman is running through the tall grass
1794818900_e0ffdd268e.jpg,a girl plays on a red toy
1794818900_e0ffdd268e.jpg,a little girl in a blue coat is rocking on a red playground toy
1794818900_e0ffdd268e.jpg,a little girl is playing on a toy outdoors
1794818900_e0ffdd268e.jpg,a little girl is riding a toy tricycle on springs
1794818900_e0ffdd268e.jpg,the girl wearing a blue coat is standing on the wooden rocking toy in the playground
1807169176_7f5226bf5a.jpg,a group of people sit around a blazing fire at night
1807169176_7f5226bf5a.jpg,a large campfire at night with several people sitting around it
1807169176_7f5226bf5a.jpg,people are clustered around a bonfire at night
1807169176_7f5226bf5a.jpg,people sitting around a campfire at night
1807169176_7f5226bf5a.jpg,several people are sitting around a fire at night
1810651611_35aae644fb.jpg,a closeup of a little girl on a swing
1810651611_35aae644fb.jpg,a little girl in a dress with pink flowers swings on a redseated swing
1810651611_35aae644fb.jpg,a little girl in a pink and white flowered dress and blue sweater swinging
1810651611_35aae644fb.jpg,a young girl is swinging in a backyard
1810651611_35aae644fb.jpg,the little girl swings in the backyard
1813777902_07d1d4b00c.jpg,a boy dressed as a pirate smiles largley
1813777902_07d1d4b00c.jpg,a boy with a skeleton on his shirt laughs
1813777902_07d1d4b00c.jpg,a child dressed like a pirate smiles
1813777902_07d1d4b00c.jpg,a young boy dressed as a pirate and running
1813777902_07d1d4b00c.jpg,the boys enjoys his pirate costume
1814086703_33390d5fc7.jpg,a dog looks behind itself
1814086703_33390d5fc7.jpg,a tan dog is running alongside another dog outside
1814086703_33390d5fc7.jpg,two dogs are running next to each other on the grass
1814086703_33390d5fc7.jpg,two dogs run together near the leaves
1814086703_33390d5fc7.jpg,two small dogs run on a dirt road covered in leafs
1865794069_6e3a1e57bb.jpg,a blond boy with a navy blue uniform kicks a soccer ball in an open field
1865794069_6e3a1e57bb.jpg,a boy in an all blue uniform kicks a blue soccer ball in a grassy area
1865794069_6e3a1e57bb.jpg,a little boy is playing soccer at a field
1865794069_6e3a1e57bb.jpg,a small child plays with a ball while others relax and converse with one another
1865794069_6e3a1e57bb.jpg,a young boy dressed in blue and white is kicking a soccer ball
1924234308_c9ddcf206d.jpg,a girl in a bikini and sneakers makes her way out of the water and onto the rocks
1924234308_c9ddcf206d.jpg,a girl in a bikini in climbing rocks
1924234308_c9ddcf206d.jpg,a woman in a bikini climbs rocks next to a rocky stream
1924234308_c9ddcf206d.jpg,a woman in a bikini is running on rocks in a stream
1924234308_c9ddcf206d.jpg,a young woman wearubg a bikini is climbing rocks near a creek
1932161768_996eadac87.jpg,a small dog steps onto a log
1932161768_996eadac87.jpg,a small white dog climbs over a log
1932161768_996eadac87.jpg,a small white dog with a blue collar is climbing over a large log
1932161768_996eadac87.jpg,a white dog jumps over a log outside
1932161768_996eadac87.jpg,a white terrior is jumping over a log
195084264_72fb347b0f.jpg,a man in a checked shirt stands next to a large wooden bowl
195084264_72fb347b0f.jpg,a man standing next to a large plate
195084264_72fb347b0f.jpg,an older man is standing next to a display of wooden trays
195084264_72fb347b0f.jpg,an older man poses near wooden bowls on display
195084264_72fb347b0f.jpg,the man wearing glasses is showing a wooden product
2049051050_20359a434a.jpg,a girl in a black jacket and hat is covered in a pink blanket
2049051050_20359a434a.jpg,a woman derssed in a black sweater  gloves  hat  and a scarf sits on the beach near a boulder
2049051050_20359a434a.jpg,a woman in a black cap and outfit sits in the sand
2049051050_20359a434a.jpg,a woman wearing a black hat sits on the sand with a rock behind her
2049051050_20359a434a.jpg,the girl sitting by a rock is wearing a black coat  black hat  black gloves but is covered by a pink blanket
2057306459_2f52ce648e.jpg,a person in a field walks toward their white and orange parachute while another holds it
2057306459_2f52ce648e.jpg,people collecting a parachute after landing on the ground
2057306459_2f52ce648e.jpg,the parachutist is standing in a field near to his unfurled parachute
2057306459_2f52ce648e.jpg,two people fold a parachute after they have landed in a field
2057306459_2f52ce648e.jpg,two people on a grassy plain are gathering a parachute that one of the people just used
2069279767_fb32bfb2de.jpg,the men are climbing
2069279767_fb32bfb2de.jpg,two men are lying in red cots on the side of a mountain
2069279767_fb32bfb2de.jpg,two men are sleeping on makeshift beds on the side of a cliff
2069279767_fb32bfb2de.jpg,two men in cots hanging from a cliff
2069279767_fb32bfb2de.jpg,two mountain climbers are smiling on the mountainside
2077346067_0a3a5aae65.jpg,a man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward
2077346067_0a3a5aae65.jpg,a man in black walking past a red and yellow signpost whilst eating
2077346067_0a3a5aae65.jpg,a man is eating and walking past a yellow and red sign
2077346067_0a3a5aae65.jpg,a man is eating something and walking down a sidewalk past a big red and yellow sign
2077346067_0a3a5aae65.jpg,a sign asking for help with a man walking by eating
2089122314_40d5739aef.jpg,a dog running with a newspaper in its mouth
2089122314_40d5739aef.jpg,a dog runs down the street  carrying a newspaper
2089122314_40d5739aef.jpg,a dog with a newspaper in his mouth runs down a paved path
2089122314_40d5739aef.jpg,a fluffy  tricolored dog is running down the road with a paper in its mouth
2089122314_40d5739aef.jpg,an australian shepherd dog carrying a newspaper in his mouth
2097489021_ca1b9f5c3b.jpg,a girl in a ballet fairy costume is touched by a wand
2097489021_ca1b9f5c3b.jpg,a young girl performing the nutcracker
2097489021_ca1b9f5c3b.jpg,the little girl is standing on a stage dressed up as a pink fairy
2097489021_ca1b9f5c3b.jpg,the tiny girl dressed in a butterfly ballet costume  waves her wand near a nutcracker statue
2097489021_ca1b9f5c3b.jpg,young girl waving turquiose leotard and pink tutu with wings waving wand
2102030040_2e8f4738f7.jpg,a girl skiing
2102030040_2e8f4738f7.jpg,a woman on a ski slope
2102030040_2e8f4738f7.jpg,a woman skier smiles for the camera while on a snowy slope
2102030040_2e8f4738f7.jpg,a woman standing on a snowy hill about to ski
2102030040_2e8f4738f7.jpg,a woman with a blue jacket is posing for a picture while skiing down a mountain
2107837987_ffecfc367a.jpg,a boy stands near water with a stone in his hand
2107837987_ffecfc367a.jpg,a child in a blue shirt is holding something in his hand on a lake shore
2107837987_ffecfc367a.jpg,a little boy is ready to throw a stone into the water
2107837987_ffecfc367a.jpg,a skips rocks near a bridge
2107837987_ffecfc367a.jpg,the little boy is at the side of the river throwing rocks
2108799322_e25aa6e185.jpg,a black dog in running in a field
2108799322_e25aa6e185.jpg,a black dog is running through a marshlike area
2108799322_e25aa6e185.jpg,a black dog runs through a muddy bank
2108799322_e25aa6e185.jpg,a dog running through mucky ground
2108799322_e25aa6e185.jpg,a mostly black short haired dog is running in a swampy area with its tongue out
2115849046_2aa9fa8d13.jpg,a brown dog running on shore with a boat in the background
2115849046_2aa9fa8d13.jpg,a brown dog runs near the water
2115849046_2aa9fa8d13.jpg,a dog is running on the grass beside a boat on the river
2115849046_2aa9fa8d13.jpg,a large orange dog runs through the grass by the water where a large boat is sailing in the background
2115849046_2aa9fa8d13.jpg,the dog is running in the grass next to the water
2119660490_ce0d4d1f73.jpg,a brown dog is laying on his side on a beige carpet  with a green object in the foreground
2119660490_ce0d4d1f73.jpg,a brown dog is laying on its back on a white carpet with a green ball on it
2119660490_ce0d4d1f73.jpg,a brown dog is rolling on its back on a carpet with several green toys nearby
2119660490_ce0d4d1f73.jpg,a dog lies on its back on a dog bed
2119660490_ce0d4d1f73.jpg,the dog is laying on its back near a green ball
2125216241_5b265a2fbc.jpg,a blue and white sailboat sits by a dock
2125216241_5b265a2fbc.jpg,a few people park their boat at a dock
2125216241_5b265a2fbc.jpg,three men stand atop a boat from seattle washington
2125216241_5b265a2fbc.jpg,three people are standing on the dock of a boat looking at something off camera
2125216241_5b265a2fbc.jpg,three people stand on a boat that is docked
2125454445_5c5c4bf906.jpg,a black and white dog in a dogshirt carrying a long piece of wood
2125454445_5c5c4bf906.jpg,a black and white dog in a plaid coat is carrying a very long stick
2125454445_5c5c4bf906.jpg,a black and white dog on a leash is wearing a plaid outfit
2125454445_5c5c4bf906.jpg,a small black and white dog on a leash wearing a shirt carrying a large stick
2125454445_5c5c4bf906.jpg,a small dog plays with a very big limb
2127207912_9298824e66.jpg,the two people are standing on a rock  holding themselves up against another rock  while looking down
2127207912_9298824e66.jpg,three people make their way through rocky terrain
2127207912_9298824e66.jpg,three people participate in rock climbing
2127207912_9298824e66.jpg,two female hikers hang onto a rock in front of them while looking down into a deep crevice
2127207912_9298824e66.jpg,two people wearing backpacks and a woman in red shorts are standing on some large rock formations
2136514643_93d8f75a77.jpg,a girl on the phone standing in front of beautiful plants is passed by another smiling girl
2136514643_93d8f75a77.jpg,a girl wearing a white sweatshirt and jean shorts has a big smile on her face as she walks along
2136514643_93d8f75a77.jpg,a smiling girl walking and a frowning girl with a phone
2136514643_93d8f75a77.jpg,a teenage girl walks past another with a cellphone
2136514643_93d8f75a77.jpg,a young woman walks by another young woman talking on the phone and leaning on a wall
2144050118_3e7d2e05b1.jpg,a blond girl in a brown shirt with a black pen up her nose
2144050118_3e7d2e05b1.jpg,a little girl has a pen sticking out of her nose
2144050118_3e7d2e05b1.jpg,a young girl is looking at the camera with a pen stuck up her nose
2144050118_3e7d2e05b1.jpg,the girl with the wide eyes has a marker hanging from her nose
2144050118_3e7d2e05b1.jpg,young girl sitting with a black pen in her nose
2180356743_b3a3c9a7f6.jpg,a boy standing and watching a group of people on a basketball court
2180356743_b3a3c9a7f6.jpg,a boy standing in the foreground looking out over other people in a court
2180356743_b3a3c9a7f6.jpg,a boy stands overlooking a schoolyard where other children play
2180356743_b3a3c9a7f6.jpg,a boy watches his classmates play in a courtyard  looking from above
2180356743_b3a3c9a7f6.jpg,a little boy is standing above a structure and watching the other boys play a game
2192333873_2a0cbe849d.jpg,a boy is flying down a snow covered slope on his sled
2192333873_2a0cbe849d.jpg,a boy watches another person falling in the snow
2192333873_2a0cbe849d.jpg,a snowboarder crashes into another
2192333873_2a0cbe849d.jpg,a young boy falling down into the snow with another boy in the background
2192333873_2a0cbe849d.jpg,two children play in the snow with a sled
219301553_d2fffe9e0c.jpg,a group of people are crossing a river
219301553_d2fffe9e0c.jpg,a group of people are wading though a stream between steep rocky cliffs
219301553_d2fffe9e0c.jpg,people wading in a river
219301553_d2fffe9e0c.jpg,several people are wading in a river in a deep gorge
219301553_d2fffe9e0c.jpg,several people wading in the water at the bottom of a ravine
2194797921_96af7a9467.jpg,a woman is climbing a volleyball net on a beach as two others watch
2194797921_96af7a9467.jpg,girl climbs volleyball net at beach
2194797921_96af7a9467.jpg,people hanging up a volleyball net
2194797921_96af7a9467.jpg,people put up a volleyball net at the beach
2194797921_96af7a9467.jpg,the girl in the brown shirt is hanging onto a blue pole
2198484810_50a893824a.jpg,a brown dog is running through an obstacle course
2198484810_50a893824a.jpg,a brown dog jumps over an obstacle
2198484810_50a893824a.jpg,a dog runs through an obstacle course
2198484810_50a893824a.jpg,a small dog jumping over hurdles
2198484810_50a893824a.jpg,the brown dog is jumping over a low rail in a grassy yard
2218519240_cac5aab53c.jpg,a man is wearing protective hair and face coverings
2218519240_cac5aab53c.jpg,a man wears a clear plastic cap and face mask
2218519240_cac5aab53c.jpg,a man wears a mask around his mouth and a hair net by a brick wall
2218519240_cac5aab53c.jpg,a young man with a hairnet over his hair and his mouth wearing a black jacket
2218519240_cac5aab53c.jpg,young man wearing hair net on head and face
222369445_5b6af347dd.jpg,a man is carrying a surfboard along a stone wall that leads to the ocean
222369445_5b6af347dd.jpg,man in green swim trunks carrying a surfboard along a rock wall to the ocean
222369445_5b6af347dd.jpg,surfers walking along a seawall as the ocean churns around them
222369445_5b6af347dd.jpg,two surfers carry their boards to the end of a walkway to join the others in the water
222369445_5b6af347dd.jpg,two surfers walk along a rock wall to reach the waves
2238166082_140f8b01b8.jpg,a child in purple winter gear is on a red sled
2238166082_140f8b01b8.jpg,a child is sledding on a red sled
2238166082_140f8b01b8.jpg,a girl in a purple coat on a red sled coasting down a snowy hill
2238166082_140f8b01b8.jpg,a young girl is sliding down a snow slope in a red sled
2238166082_140f8b01b8.jpg,girl wearing purple jacket rides a red snow sled
2249141510_f534708374.jpg,a boy in red is jumping in a playground sand pit
2249141510_f534708374.jpg,a boy in red jumping into a sandbox
2249141510_f534708374.jpg,a boy in red jumps backward onto the sand at a playground
2249141510_f534708374.jpg,a young boy in red leaping into sand at a playground
2249141510_f534708374.jpg,a young boy wearing a bright red outfit jumping into the sand at a playground
2251447809_2de73afcdf.jpg,a man dressed in black walks on an icy sidewalk
2251447809_2de73afcdf.jpg,a man walks on the icy sidewalk
2251447809_2de73afcdf.jpg,a quiet sidewalk in a town with a view of a traffic intersection
2251447809_2de73afcdf.jpg,man walking toward his car on an icy sidewalk in the city
2251447809_2de73afcdf.jpg,there is a man dressed in black walking on a sidewalk with melted snow
2251747182_6b67a3ab8b.jpg,a boy playing basketball in a gym
2251747182_6b67a3ab8b.jpg,a young boy holding a basketball about to shoot
2251747182_6b67a3ab8b.jpg,a young boy  playing basketball  is getting ready to take a shot
2251747182_6b67a3ab8b.jpg,the boy in the white jersey is dribbling the orange wizards basketball
2251747182_6b67a3ab8b.jpg,the little boy in the red shorts is going to shoot a basket
2254913901_569f568926.jpg,a louis vuitton store window at night
2254913901_569f568926.jpg,a woman looks at clothes in a louis vuitton store window
2254913901_569f568926.jpg,a woman widow shops outside of a louis vuitton store
2254913901_569f568926.jpg,the woman in black is looking at outfits in a clothing store window
2254913901_569f568926.jpg,woman on the street window shops in front of the store  louis vuitton
2271468944_3264d29208.jpg,a boy at the beach dumps a bucket of water on another boy s head
2271468944_3264d29208.jpg,a boy pours water on another boy
2271468944_3264d29208.jpg,a little boy pours water from a bucket onto another little boy s head
2271468944_3264d29208.jpg,a small boys dumps water on a baby
2271468944_3264d29208.jpg,the boy pours water on the baby
2273799395_5072a5736d.jpg,a group of people hike in skis
2273799395_5072a5736d.jpg,a group of skiers head up an incline in the snow
2273799395_5072a5736d.jpg,a lady in red gloves on ski s has four people behind her
2273799395_5072a5736d.jpg,people are crosscountry skiing in a single file line
2273799395_5072a5736d.jpg,quite a few hikers walk through the snow with their gear
2281054343_95d6d3b882.jpg,a man wearing a black hat is walking through a busy city street
2281054343_95d6d3b882.jpg,a silhouette of a man in a hat on a busy city street
2281054343_95d6d3b882.jpg,person with black hat and black coat near buildings with signs
2281054343_95d6d3b882.jpg,three people in a crowded city area
2281054343_95d6d3b882.jpg,thre is a shot of man with his back turned in a city
2282522980_45cfa8e0cf.jpg,the dog with the green collar and ball is running behind the dog with the red collar
2282522980_45cfa8e0cf.jpg,two dogs enjoy playing in the cold of the snow
2282522980_45cfa8e0cf.jpg,two dogs play in the snow
2282522980_45cfa8e0cf.jpg,two dogs play in the snow together
2282522980_45cfa8e0cf.jpg,two dogs run through the snow
2286239223_d84ffc4e4a.jpg,a man and a woman on a bench
2286239223_d84ffc4e4a.jpg,a man and a woman sit on a bench outdoors
2286239223_d84ffc4e4a.jpg,a man and woman sit on a park bench
2286239223_d84ffc4e4a.jpg,a man sits on a bench with his arm around a lady
2286239223_d84ffc4e4a.jpg,the two people sit on the bench while the man in the tan jacket smokes
2300229745_af7a20c959.jpg,a brown and white dog playing on grass
2300229745_af7a20c959.jpg,a brown and white dog runs through a grassy area
2300229745_af7a20c959.jpg,a dog is playing on the green grass
2300229745_af7a20c959.jpg,a dog with floppy ears runs on the grass  a fence behind it
2300229745_af7a20c959.jpg,a white dog is running with an orange fence behind him
2308978137_bfe776d541.jpg,a crowd of boys riding a vehicle
2308978137_bfe776d541.jpg,a large group of people wearing similar clothing riding a single vehicle
2308978137_bfe776d541.jpg,almost 2 dozen people are riding on the outside of a cart down a road
2308978137_bfe776d541.jpg,a vehicle crowded with people
2308978137_bfe776d541.jpg,many young men with backpacks are clinging to and riding on a vehicle
2314722788_6262c3aa40.jpg,a black and brown dog are starring at each other
2314722788_6262c3aa40.jpg,a dark brown dog and a light brown dog in a field stare at each other
2314722788_6262c3aa40.jpg,two dogs are facing each other in a grassy field
2314722788_6262c3aa40.jpg,two dogs are looking at each other
2314722788_6262c3aa40.jpg,two dogs confront each other in the middle of a field
2322327298_7948338390.jpg,a blond lab runs in the snow
2322327298_7948338390.jpg,a dog runs through the snow
2322327298_7948338390.jpg,a golden dog is running through the snow
2322327298_7948338390.jpg,a tan dog walks across the snow
2322327298_7948338390.jpg,brown dog runs in snow
